4220	DG_V2	\N	11216	\N	2007-08-24 00:00:00+02	1
4221	DG_V3	\N	11217	\N	2007-08-24 00:00:00+02	1
4222	DG_V2	\N	11218	\N	2007-08-24 00:00:00+02	1
4223	DG_V2	\N	11219	\N	2007-08-24 00:00:00+02	1
4224	DG_V3	\N	11220	\N	2007-08-24 00:00:00+02	1
4225	DG_V2	\N	11221	\N	2007-08-24 00:00:00+02	1
4226	DG_V2	\N	11222	\N	2007-08-24 00:00:00+02	1
4227	DG_V3	\N	11223	\N	2007-08-24 00:00:00+02	1
4228	DG_V2	\N	11224	\N	2007-08-24 00:00:00+02	1
4229	DG_V2	\N	11225	\N	2007-08-24 00:00:00+02	1
4230	DG_V3	\N	11226	\N	2007-08-24 00:00:00+02	1
4231	DG_V2	\N	11227	\N	2007-08-24 00:00:00+02	1
4232	DG_V2	\N	11228	\N	2007-08-24 00:00:00+02	1
4233	DG_V3	\N	11229	\N	2007-08-24 00:00:00+02	1
4234	DG_V2	\N	11230	\N	2007-08-24 00:00:00+02	1
4235	DG_V2	\N	11231	\N	2007-08-24 00:00:00+02	1
4236	DG_V3	\N	11232	\N	2007-08-24 00:00:00+02	1
4237	DG_V2	\N	11233	\N	2007-08-24 00:00:00+02	1
4238	DG_V2	\N	11234	\N	2007-08-24 00:00:00+02	1
4239	DG_V3	\N	11235	\N	2007-08-24 00:00:00+02	1
4240	DG_V2	\N	11236	\N	2007-08-24 00:00:00+02	1
4241	DG_V2	\N	11237	\N	2007-08-24 00:00:00+02	1
4242	DG_V3	\N	11238	\N	2007-08-24 00:00:00+02	1
4243	DG_V2	\N	11239	\N	2007-08-24 00:00:00+02	1
4244	DG_V2	\N	11240	\N	2007-08-24 00:00:00+02	1
4245	DG_V3	\N	11241	\N	2007-08-24 00:00:00+02	1
4246	DG_V2	\N	11242	\N	2007-08-24 00:00:00+02	1
4247	DG_V2	\N	11243	\N	2007-08-24 00:00:00+02	1
4248	DG_V3	\N	11244	\N	2007-08-24 00:00:00+02	1
4249	DG_V2	\N	11245	\N	2007-08-24 00:00:00+02	1
4250	DG_V2	\N	11246	\N	2007-08-24 00:00:00+02	1
4251	DG_V3	\N	11247	\N	2007-08-24 00:00:00+02	1
4252	DG_V2	\N	11248	\N	2007-08-24 00:00:00+02	1
4253	DG_V2	\N	11249	\N	2007-08-24 00:00:00+02	1
4254	DG_V3	\N	11250	\N	2007-08-24 00:00:00+02	1
4255	DG_V2	\N	11251	\N	2007-08-24 00:00:00+02	1
4256	DG_V2	\N	11252	\N	2007-08-24 00:00:00+02	1
4257	DG_V3	\N	11253	\N	2007-08-24 00:00:00+02	1
4258	DG_V2	\N	11254	\N	2007-08-24 00:00:00+02	1
4259	DG_V2	\N	11255	\N	2007-08-24 00:00:00+02	1
4260	DG_V3	\N	11256	\N	2007-08-24 00:00:00+02	1
4261	DG_V2	\N	11257	\N	2007-08-24 00:00:00+02	1
4262	DG_V2	\N	11258	\N	2007-08-24 00:00:00+02	1
4263	DG_V3	\N	11259	\N	2007-08-24 00:00:00+02	1
4264	DG_V2	\N	11260	\N	2007-08-24 00:00:00+02	1
4265	DG_V2	\N	11261	\N	2007-08-24 00:00:00+02	1
4266	DG_V3	\N	11262	\N	2007-08-24 00:00:00+02	1
4267	DG_V2	\N	11263	\N	2007-08-24 00:00:00+02	1
4268	DG_V2	\N	11264	\N	2007-08-24 00:00:00+02	1
4269	DG_V3	\N	11265	\N	2007-08-24 00:00:00+02	1
4270	DG_V2	\N	11266	\N	2007-08-24 00:00:00+02	1
4271	DG_V2	\N	11267	\N	2007-08-24 00:00:00+02	1
4272	DG_V3	\N	11268	\N	2007-08-24 00:00:00+02	1
4273	DG_V2	\N	11269	\N	2007-08-24 00:00:00+02	1
4274	DG_V2	\N	11270	\N	2007-08-24 00:00:00+02	1
4275	DG_V3	\N	11271	\N	2007-08-24 00:00:00+02	1
4276	DG_V2	\N	11272	\N	2007-08-24 00:00:00+02	1
4277	DG_V2	\N	11273	\N	2007-08-24 00:00:00+02	1
4278	DG_V3	\N	11274	\N	2007-08-24 00:00:00+02	1
4279	DG_V2	\N	11275	\N	2007-08-24 00:00:00+02	1
4280	DG_V2	\N	11276	\N	2007-08-24 00:00:00+02	1
4281	DG_V3	\N	11277	\N	2007-08-24 00:00:00+02	1
4282	DG_V2	\N	11278	\N	2007-08-24 00:00:00+02	1
4283	DG_V2	\N	11279	\N	2007-08-24 00:00:00+02	1
4284	DG_V3	\N	11280	\N	2007-08-24 00:00:00+02	1
4285	DG_V2	\N	11281	\N	2007-08-24 00:00:00+02	1
4286	DG_V2	\N	11282	\N	2007-08-24 00:00:00+02	1
4287	DG_V3	\N	11283	\N	2007-08-24 00:00:00+02	1
4288	DG_V2	\N	11284	\N	2007-08-24 00:00:00+02	1
4289	DG_V2	\N	11285	\N	2007-08-24 00:00:00+02	1
4290	DG_V3	\N	11286	\N	2007-08-24 00:00:00+02	1
4291	DG_V2	\N	11287	\N	2007-08-24 00:00:00+02	1
4292	DG_V2	\N	11288	\N	2007-08-24 00:00:00+02	1
4293	DG_V3	\N	11289	\N	2007-08-24 00:00:00+02	1
4294	DG_V2	\N	11290	\N	2007-08-24 00:00:00+02	1
4295	DG_V2	\N	11291	\N	2007-08-24 00:00:00+02	1
4296	DG_V3	\N	11292	\N	2007-08-24 00:00:00+02	1
4297	DG_V2	\N	11293	\N	2007-08-24 00:00:00+02	1
4298	DG_V2	\N	11294	\N	2007-08-24 00:00:00+02	1
4299	DG_V3	\N	11295	\N	2007-08-24 00:00:00+02	1
4300	DG_V2	\N	11296	\N	2007-08-24 00:00:00+02	1
4301	DG_V2	\N	11297	\N	2007-08-24 00:00:00+02	1
4302	DG_V3	\N	11298	\N	2007-08-24 00:00:00+02	1
4303	DG_V2	\N	11299	\N	2007-08-24 00:00:00+02	1
4304	DG_V2	\N	11300	\N	2007-08-24 00:00:00+02	1
4305	DG_V3	\N	11301	\N	2007-08-24 00:00:00+02	1
4306	DG_V2	\N	11302	\N	2007-08-24 00:00:00+02	1
4307	DG_V2	\N	11303	\N	2007-08-24 00:00:00+02	1
4308	DG_V3	\N	11304	\N	2007-08-24 00:00:00+02	1
4309	DG_V2	\N	11305	\N	2007-08-24 00:00:00+02	1
4310	DG_V2	\N	11306	\N	2007-08-24 00:00:00+02	1
4311	DG_V3	\N	11307	\N	2007-08-24 00:00:00+02	1
4312	DG_V2	\N	11308	\N	2007-08-24 00:00:00+02	1
4313	DG_V2	\N	11309	\N	2007-08-24 00:00:00+02	1
4314	DG_V3	\N	11310	\N	2007-08-24 00:00:00+02	1
4315	DG_V2	\N	11311	\N	2007-08-24 00:00:00+02	1
4316	DG_V2	\N	11312	\N	2007-08-24 00:00:00+02	1
4317	DG_V3	\N	11313	\N	2007-08-24 00:00:00+02	1
4318	DG_V2	\N	11314	\N	2007-08-24 00:00:00+02	1
4319	DG_V2	\N	11315	\N	2007-08-24 00:00:00+02	1
4320	DG_V3	\N	11316	\N	2007-08-24 00:00:00+02	1
4321	DG_V2	\N	11317	\N	2007-08-24 00:00:00+02	1
4322	DG_V2	\N	11318	\N	2007-08-24 00:00:00+02	1
4323	DG_V3	\N	11319	\N	2007-08-24 00:00:00+02	1
4324	DG_V2	\N	11320	\N	2007-08-24 00:00:00+02	1
4325	DG_V2	\N	11321	\N	2007-08-24 00:00:00+02	1
4326	DG_V3	\N	11322	\N	2007-08-24 00:00:00+02	1
4327	DG_V2	\N	11323	\N	2007-08-24 00:00:00+02	1
4328	DG_V2	\N	11324	\N	2007-08-24 00:00:00+02	1
4329	DG_V3	\N	11325	\N	2007-08-24 00:00:00+02	1
4330	DG_V2	\N	11326	\N	2007-08-24 00:00:00+02	1
4331	DG_V2	\N	11327	\N	2007-08-24 00:00:00+02	1
4332	DG_V3	\N	11328	\N	2007-08-24 00:00:00+02	1
4333	DG_V2	\N	11329	\N	2007-08-24 00:00:00+02	1
4334	DG_V2	\N	11330	\N	2007-08-24 00:00:00+02	1
4335	DG_V3	\N	11331	\N	2007-08-24 00:00:00+02	1
4336	DG_V2	\N	11332	\N	2007-08-24 00:00:00+02	1
4337	DG_V2	\N	11333	\N	2007-08-24 00:00:00+02	1
4338	DG_V3	\N	11334	\N	2007-08-24 00:00:00+02	1
4339	DG_V2	\N	11335	\N	2007-08-24 00:00:00+02	1
4340	DG_V2	\N	11336	\N	2007-08-24 00:00:00+02	1
4341	DG_V3	\N	11337	\N	2007-08-24 00:00:00+02	1
4342	DG_V2	\N	11338	\N	2007-08-24 00:00:00+02	1
4343	DG_V2	\N	11339	\N	2007-08-24 00:00:00+02	1
4344	DG_V3	\N	11340	\N	2007-08-24 00:00:00+02	1
4345	DG_V2	\N	11341	\N	2007-08-24 00:00:00+02	1
4346	DG_V2	\N	11342	\N	2007-08-24 00:00:00+02	1
4347	DG_V3	\N	11343	\N	2007-08-24 00:00:00+02	1
4348	DG_V2	\N	11344	\N	2007-08-24 00:00:00+02	1
4349	DG_V2	\N	11345	\N	2007-08-24 00:00:00+02	1
4350	DG_V3	\N	11346	\N	2007-08-24 00:00:00+02	1
4351	DG_V2	\N	11347	\N	2007-08-24 00:00:00+02	1
4352	DG_V2	\N	11348	\N	2007-08-24 00:00:00+02	1
4353	DG_V3	\N	11349	\N	2007-08-24 00:00:00+02	1
4354	DG_V2	\N	11350	\N	2007-08-24 00:00:00+02	1
4355	DG_V2	\N	11351	\N	2007-08-24 00:00:00+02	1
4356	DG_V3	\N	11352	\N	2007-08-24 00:00:00+02	1
4357	DG_V2	\N	11353	\N	2007-08-24 00:00:00+02	1
4358	DG_V2	\N	11354	\N	2007-08-24 00:00:00+02	1
4359	DG_V3	\N	11355	\N	2007-08-24 00:00:00+02	1
4360	DG_V2	\N	11356	\N	2007-08-24 00:00:00+02	1
4361	DG_V2	\N	11357	\N	2007-08-24 00:00:00+02	1
4362	DG_V3	\N	11358	\N	2007-08-24 00:00:00+02	1
4363	DG_V2	\N	11359	\N	2007-08-24 00:00:00+02	1
4364	DG_V2	\N	11360	\N	2007-08-24 00:00:00+02	1
4365	DG_V3	\N	11361	\N	2007-08-24 00:00:00+02	1
4366	DG_V2	\N	11362	\N	2007-08-24 00:00:00+02	1
4367	DG_V2	\N	11363	\N	2007-08-24 00:00:00+02	1
4368	DG_V3	\N	11364	\N	2007-08-24 00:00:00+02	1
4369	DG_V2	\N	11365	\N	2007-08-24 00:00:00+02	1
4370	DG_V2	\N	11366	\N	2007-08-24 00:00:00+02	1
4371	DG_V3	\N	11367	\N	2007-08-24 00:00:00+02	1
4372	DG_V2	\N	11368	\N	2007-08-24 00:00:00+02	1
4373	DG_V2	\N	11369	\N	2007-08-24 00:00:00+02	1
4374	DG_V3	\N	11370	\N	2007-08-24 00:00:00+02	1
4375	DG_V2	\N	11371	\N	2007-08-24 00:00:00+02	1
4376	DG_V2	\N	11372	\N	2007-08-24 00:00:00+02	1
4377	DG_V3	\N	11373	\N	2007-08-24 00:00:00+02	1
4378	DG_V2	\N	11374	\N	2007-08-24 00:00:00+02	1
4379	DG_V2	\N	11375	\N	2007-08-24 00:00:00+02	1
4380	DG_V3	\N	11376	\N	2007-08-24 00:00:00+02	1
4381	DG_V2	\N	11377	\N	2007-08-24 00:00:00+02	1
4382	DG_V2	\N	11378	\N	2007-08-24 00:00:00+02	1
4383	DG_V3	\N	11379	\N	2007-08-24 00:00:00+02	1
4384	DG_V2	\N	11380	\N	2007-08-24 00:00:00+02	1
4385	DG_V2	\N	11381	\N	2007-08-24 00:00:00+02	1
4386	DG_V3	\N	11382	\N	2007-08-24 00:00:00+02	1
4387	DG_V2	\N	11383	\N	2007-08-24 00:00:00+02	1
4388	DG_V2	\N	11384	\N	2007-08-24 00:00:00+02	1
4389	DG_V3	\N	11385	\N	2007-08-24 00:00:00+02	1
4390	DG_V2	\N	11386	\N	2007-08-24 00:00:00+02	1
4391	DG_V2	\N	11387	\N	2007-08-24 00:00:00+02	1
4392	DG_V3	\N	11388	\N	2007-08-24 00:00:00+02	1
4393	DG_V2	\N	11389	\N	2007-08-24 00:00:00+02	1
4394	DG_V2	\N	11390	\N	2007-08-24 00:00:00+02	1
4395	DG_V3	\N	11391	\N	2007-08-24 00:00:00+02	1
4396	DG_V2	\N	11392	\N	2007-08-24 00:00:00+02	1
4397	DG_V2	\N	11393	\N	2007-08-24 00:00:00+02	1
4398	DG_V3	\N	11394	\N	2007-08-24 00:00:00+02	1
4399	DG_V2	\N	11395	\N	2007-08-24 00:00:00+02	1
4400	DG_V2	\N	11396	\N	2007-08-24 00:00:00+02	1
4401	DG_V3	\N	11397	\N	2007-08-24 00:00:00+02	1
4402	DG_V2	\N	11398	\N	2007-08-24 00:00:00+02	1
4403	DG_V2	\N	11399	\N	2007-08-24 00:00:00+02	1
4404	DG_V3	\N	11400	\N	2007-08-24 00:00:00+02	1
4405	DG_V2	\N	11401	\N	2007-08-24 00:00:00+02	1
4406	DG_V2	\N	11402	\N	2007-08-24 00:00:00+02	1
4407	DG_V3	\N	11403	\N	2007-08-24 00:00:00+02	1
4408	DG_V2	\N	11404	\N	2007-08-24 00:00:00+02	1
4409	DG_V2	\N	11405	\N	2007-08-24 00:00:00+02	1
4410	DG_V3	\N	11406	\N	2007-08-24 00:00:00+02	1
4411	DG_V2	\N	11407	\N	2007-08-24 00:00:00+02	1
4412	DG_V2	\N	11408	\N	2007-08-24 00:00:00+02	1
4413	DG_V3	\N	11409	\N	2007-08-24 00:00:00+02	1
4414	DG_V2	\N	11410	\N	2007-08-24 00:00:00+02	1
4415	DG_V2	\N	11411	\N	2007-08-24 00:00:00+02	1
4416	DG_V3	\N	11412	\N	2007-08-24 00:00:00+02	1
4417	DG_V2	\N	11413	\N	2007-08-24 00:00:00+02	1
4418	DG_V2	\N	11414	\N	2007-08-24 00:00:00+02	1
4419	DG_V3	\N	11415	\N	2007-08-24 00:00:00+02	1
4420	DG_V2	\N	11416	\N	2007-08-24 00:00:00+02	1
4421	DG_V2	\N	11417	\N	2007-08-24 00:00:00+02	1
4422	DG_V3	\N	11418	\N	2007-08-24 00:00:00+02	1
4423	DG_V2	\N	11419	\N	2007-08-24 00:00:00+02	1
4424	DG_V2	\N	11420	\N	2007-08-24 00:00:00+02	1
4425	DG_V3	\N	11421	\N	2007-08-24 00:00:00+02	1
4426	DG_V2	\N	11422	\N	2007-08-24 00:00:00+02	1
4427	DG_V2	\N	11423	\N	2007-08-24 00:00:00+02	1
4428	DG_V3	\N	11424	\N	2007-08-24 00:00:00+02	1
4429	DG_V2	\N	11425	\N	2007-08-24 00:00:00+02	1
4430	DG_V2	\N	11426	\N	2007-08-24 00:00:00+02	1
4431	DG_V3	\N	11427	\N	2007-08-24 00:00:00+02	1
4432	DG_V2	\N	11428	\N	2007-08-24 00:00:00+02	1
4433	DG_V2	\N	11429	\N	2007-08-24 00:00:00+02	1
4434	DG_V3	\N	11430	\N	2007-08-24 00:00:00+02	1
4435	DG_V2	\N	11431	\N	2007-08-24 00:00:00+02	1
4436	DG_V2	\N	11432	\N	2007-08-24 00:00:00+02	1
4437	DG_V3	\N	11433	\N	2007-08-24 00:00:00+02	1
4438	DG_V2	\N	11434	\N	2007-08-24 00:00:00+02	1
4439	DG_V2	\N	11435	\N	2007-08-24 00:00:00+02	1
4440	DG_V3	\N	11436	\N	2007-08-24 00:00:00+02	1
4441	DG_V2	\N	11437	\N	2007-08-24 00:00:00+02	1
4442	DG_V2	\N	11438	\N	2007-08-24 00:00:00+02	1
4443	DG_V3	\N	11439	\N	2007-08-24 00:00:00+02	1
4444	DG_V2	\N	11440	\N	2007-08-24 00:00:00+02	1
4445	DG_V2	\N	11441	\N	2007-08-24 00:00:00+02	1
4446	DG_V3	\N	11442	\N	2007-08-24 00:00:00+02	1
4447	DG_V2	\N	11443	\N	2007-08-24 00:00:00+02	1
4448	DG_V2	\N	11444	\N	2007-08-24 00:00:00+02	1
4449	DG_V3	\N	11445	\N	2007-08-24 00:00:00+02	1
4450	DG_V2	\N	11446	\N	2007-08-24 00:00:00+02	1
4451	DG_V2	\N	11447	\N	2007-08-24 00:00:00+02	1
4452	DG_V3	\N	11448	\N	2007-08-24 00:00:00+02	1
4453	DG_V2	\N	11449	\N	2007-08-24 00:00:00+02	1
4454	DG_V2	\N	11450	\N	2007-08-24 00:00:00+02	1
4455	DG_V3	\N	11451	\N	2007-08-24 00:00:00+02	1
4456	DG_V2	\N	11452	\N	2007-08-24 00:00:00+02	1
4457	DG_V2	\N	11453	\N	2007-08-24 00:00:00+02	1
4458	DG_V3	\N	11454	\N	2007-08-24 00:00:00+02	1
4459	DG_V2	\N	11455	\N	2007-08-24 00:00:00+02	1
4460	DG_V2	\N	11456	\N	2007-08-24 00:00:00+02	1
4461	DG_V3	\N	11457	\N	2007-08-24 00:00:00+02	1
4462	DG_V2	\N	11458	\N	2007-08-24 00:00:00+02	1
4463	DG_V2	\N	11459	\N	2007-08-24 00:00:00+02	1
4464	DG_V3	\N	11460	\N	2007-08-24 00:00:00+02	1
4465	DG_V2	\N	11461	\N	2007-08-24 00:00:00+02	1
4466	DG_V2	\N	11462	\N	2007-08-24 00:00:00+02	1
4467	DG_V3	\N	11463	\N	2007-08-24 00:00:00+02	1
4468	DG_V2	\N	11464	\N	2007-08-24 00:00:00+02	1
4469	DG_V2	\N	11465	\N	2007-08-24 00:00:00+02	1
4470	DG_V3	\N	11466	\N	2007-08-24 00:00:00+02	1
4471	DG_V2	\N	11467	\N	2007-08-24 00:00:00+02	1
4472	DG_V2	\N	11468	\N	2007-08-24 00:00:00+02	1
4473	DG_V3	\N	11469	\N	2007-08-24 00:00:00+02	1
4474	DG_V2	\N	11470	\N	2007-08-24 00:00:00+02	1
4475	DG_V2	\N	11471	\N	2007-08-24 00:00:00+02	1
4476	DG_V3	\N	11472	\N	2007-08-24 00:00:00+02	1
4477	DG_V2	\N	11473	\N	2007-08-24 00:00:00+02	1
4478	DG_V2	\N	11474	\N	2007-08-24 00:00:00+02	1
4479	DG_V3	\N	11475	\N	2007-08-24 00:00:00+02	1
4480	DG_V2	\N	11476	\N	2007-08-24 00:00:00+02	1
4481	DG_V2	\N	11477	\N	2007-08-24 00:00:00+02	1
4482	DG_V3	\N	11478	\N	2007-08-24 00:00:00+02	1
4483	DG_V2	\N	11479	\N	2007-08-24 00:00:00+02	1
4484	DG_V2	\N	11480	\N	2007-08-24 00:00:00+02	1
4485	DG_V3	\N	11481	\N	2007-08-24 00:00:00+02	1
4486	DG_V2	\N	11482	\N	2007-08-24 00:00:00+02	1
4487	DG_V2	\N	11483	\N	2007-08-24 00:00:00+02	1
4488	DG_V3	\N	11484	\N	2007-08-24 00:00:00+02	1
4489	DG_V2	\N	11485	\N	2007-08-24 00:00:00+02	1
4490	DG_V2	\N	11486	\N	2007-08-24 00:00:00+02	1
4491	DG_V3	\N	11487	\N	2007-08-24 00:00:00+02	1
4492	DG_V2	\N	11488	\N	2007-08-24 00:00:00+02	1
4493	DG_V2	\N	11489	\N	2007-08-24 00:00:00+02	1
4494	DG_V3	\N	11490	\N	2007-08-24 00:00:00+02	1
4495	DG_V2	\N	11491	\N	2007-08-24 00:00:00+02	1
4496	DG_V2	\N	11492	\N	2007-08-24 00:00:00+02	1
4497	DG_V3	\N	11493	\N	2007-08-24 00:00:00+02	1
4498	DG_V2	\N	11494	\N	2007-08-24 00:00:00+02	1
4499	DG_V2	\N	11495	\N	2007-08-24 00:00:00+02	1
4500	DG_V3	\N	11496	\N	2007-08-24 00:00:00+02	1
4501	DG_V2	\N	11497	\N	2007-08-24 00:00:00+02	1
4502	DG_V2	\N	11498	\N	2007-08-24 00:00:00+02	1
4503	DG_V3	\N	11499	\N	2007-08-24 00:00:00+02	1
4504	DG_V2	\N	11500	\N	2007-08-24 00:00:00+02	1
4505	DG_V2	\N	11501	\N	2007-08-24 00:00:00+02	1
4506	DG_V3	\N	11502	\N	2007-08-24 00:00:00+02	1
4507	DG_V2	\N	11503	\N	2007-08-24 00:00:00+02	1
4508	DG_V2	\N	11504	\N	2007-08-24 00:00:00+02	1
4509	DG_V3	\N	11505	\N	2007-08-24 00:00:00+02	1
4510	DG_V2	\N	11506	\N	2007-08-24 00:00:00+02	1
4511	DG_V2	\N	11507	\N	2007-08-24 00:00:00+02	1
4512	DG_V3	\N	11508	\N	2007-08-24 00:00:00+02	1
4513	DG_V2	\N	11509	\N	2007-08-24 00:00:00+02	1
4514	DG_V2	\N	11510	\N	2007-08-24 00:00:00+02	1
4515	DG_V3	\N	11511	\N	2007-08-24 00:00:00+02	1
4516	DG_V2	\N	11512	\N	2007-08-24 00:00:00+02	1
4517	DG_V2	\N	11513	\N	2007-08-24 00:00:00+02	1
4518	DG_V3	\N	11514	\N	2007-08-24 00:00:00+02	1
4519	DG_V2	\N	11515	\N	2007-08-24 00:00:00+02	1
4520	DG_V2	\N	11516	\N	2007-08-24 00:00:00+02	1
4521	DG_V3	\N	11517	\N	2007-08-24 00:00:00+02	1
4522	DG_V2	\N	11518	\N	2007-08-24 00:00:00+02	1
4523	DG_V2	\N	11519	\N	2007-08-24 00:00:00+02	1
4524	DG_V3	\N	11520	\N	2007-08-24 00:00:00+02	1
4525	DG_V2	\N	11521	\N	2007-08-24 00:00:00+02	1
4526	DG_V2	\N	11522	\N	2007-08-24 00:00:00+02	1
4527	DG_V3	\N	11523	\N	2007-08-24 00:00:00+02	1
4528	DG_V2	\N	11524	\N	2007-08-24 00:00:00+02	1
4529	DG_V2	\N	11525	\N	2007-08-24 00:00:00+02	1
4530	DG_V3	\N	11526	\N	2007-08-24 00:00:00+02	1
4531	DG_V2	\N	11527	\N	2007-08-24 00:00:00+02	1
4532	DG_V2	\N	11528	\N	2007-08-24 00:00:00+02	1
4533	DG_V3	\N	11529	\N	2007-08-24 00:00:00+02	1
4534	DG_V2	\N	11530	\N	2007-08-24 00:00:00+02	1
4535	DG_V2	\N	11531	\N	2007-08-24 00:00:00+02	1
4536	DG_V3	\N	11532	\N	2007-08-24 00:00:00+02	1
4537	DG_V2	\N	11533	\N	2007-08-24 00:00:00+02	1
4538	DG_V2	\N	11534	\N	2007-08-24 00:00:00+02	1
4539	DG_V3	\N	11535	\N	2007-08-24 00:00:00+02	1
4540	DG_V2	\N	11536	\N	2007-08-24 00:00:00+02	1
4541	DG_V2	\N	11537	\N	2007-08-24 00:00:00+02	1
4542	DG_V3	\N	11538	\N	2007-08-24 00:00:00+02	1
4543	DG_V2	\N	11539	\N	2007-08-24 00:00:00+02	1
4544	DG_V2	\N	11540	\N	2007-08-24 00:00:00+02	1
4545	DG_V3	\N	11541	\N	2007-08-24 00:00:00+02	1
4546	DG_V2	\N	11542	\N	2007-08-24 00:00:00+02	1
4547	DG_V2	\N	11543	\N	2007-08-24 00:00:00+02	1
4548	DG_V3	\N	11544	\N	2007-08-24 00:00:00+02	1
4549	DG_V2	\N	11545	\N	2007-08-24 00:00:00+02	1
4550	DG_V2	\N	11546	\N	2007-08-24 00:00:00+02	1
4551	DG_V3	\N	11547	\N	2007-08-24 00:00:00+02	1
4552	DG_V2	\N	11548	\N	2007-08-24 00:00:00+02	1
4553	DG_V2	\N	11549	\N	2007-08-24 00:00:00+02	1
4554	DG_V3	\N	11550	\N	2007-08-24 00:00:00+02	1
4555	DG_V2	\N	11551	\N	2007-08-24 00:00:00+02	1
4556	DG_V2	\N	11552	\N	2007-08-24 00:00:00+02	1
4557	DG_V3	\N	11553	\N	2007-08-24 00:00:00+02	1
4558	DG_V2	\N	11554	\N	2007-08-24 00:00:00+02	1
4559	DG_V2	\N	11555	\N	2007-08-24 00:00:00+02	1
4560	DG_V3	\N	11556	\N	2007-08-24 00:00:00+02	1
4561	DG_V2	\N	11557	\N	2007-08-24 00:00:00+02	1
4562	DG_V2	\N	11558	\N	2007-08-24 00:00:00+02	1
4563	DG_V3	\N	11559	\N	2007-08-24 00:00:00+02	1
4564	DG_V2	\N	11560	\N	2007-08-24 00:00:00+02	1
4565	DG_V2	\N	11561	\N	2007-08-24 00:00:00+02	1
4566	DG_V3	\N	11562	\N	2007-08-24 00:00:00+02	1
4567	DG_V2	\N	11563	\N	2007-08-24 00:00:00+02	1
4568	DG_V2	\N	11564	\N	2007-08-24 00:00:00+02	1
4569	DG_V3	\N	11565	\N	2007-08-24 00:00:00+02	1
4570	DG_V2	\N	11566	\N	2007-08-24 00:00:00+02	1
4571	DG_V2	\N	11567	\N	2007-08-24 00:00:00+02	1
4572	DG_V3	\N	11568	\N	2007-08-24 00:00:00+02	1
4573	DG_V2	\N	11569	\N	2007-08-24 00:00:00+02	1
4574	DG_V2	\N	11570	\N	2007-08-24 00:00:00+02	1
4575	DG_V3	\N	11571	\N	2007-08-24 00:00:00+02	1
4576	DG_V2	\N	11572	\N	2007-08-24 00:00:00+02	1
4577	DG_V2	\N	11573	\N	2007-08-24 00:00:00+02	1
4578	DG_V3	\N	11574	\N	2007-08-24 00:00:00+02	1
4579	DG_V2	\N	11575	\N	2007-08-24 00:00:00+02	1
4580	DG_V2	\N	11576	\N	2007-08-24 00:00:00+02	1
4581	DG_V3	\N	11577	\N	2007-08-24 00:00:00+02	1
4582	DG_V2	\N	11578	\N	2007-08-24 00:00:00+02	1
4583	DG_V2	\N	11579	\N	2007-08-24 00:00:00+02	1
4584	DG_V3	\N	11580	\N	2007-08-24 00:00:00+02	1
4585	DG_V2	\N	11581	\N	2007-08-24 00:00:00+02	1
4586	DG_V2	\N	11582	\N	2007-08-24 00:00:00+02	1
4587	DG_V3	\N	11583	\N	2007-08-24 00:00:00+02	1
4588	DG_V2	\N	11584	\N	2007-08-24 00:00:00+02	1
4589	DG_V2	\N	11585	\N	2007-08-24 00:00:00+02	1
4590	DG_V3	\N	11586	\N	2007-08-24 00:00:00+02	1
4591	DG_V2	\N	11587	\N	2007-08-24 00:00:00+02	1
4592	DG_V2	\N	11588	\N	2007-08-24 00:00:00+02	1
4593	DG_V3	\N	11589	\N	2007-08-24 00:00:00+02	1
4594	DG_V2	\N	11590	\N	2007-08-24 00:00:00+02	1
4595	DG_V2	\N	11591	\N	2007-08-24 00:00:00+02	1
4596	DG_V3	\N	11592	\N	2007-08-24 00:00:00+02	1
4597	DG_V2	\N	11593	\N	2007-08-24 00:00:00+02	1
4598	DG_V2	\N	11594	\N	2007-08-24 00:00:00+02	1
4599	DG_V3	\N	11595	\N	2007-08-24 00:00:00+02	1
4600	DG_V2	\N	11596	\N	2007-08-24 00:00:00+02	1
4601	DG_V2	\N	11597	\N	2007-08-24 00:00:00+02	1
4602	DG_V3	\N	11598	\N	2007-08-24 00:00:00+02	1
4603	DG_V2	\N	11599	\N	2007-08-24 00:00:00+02	1
4604	DG_V2	\N	11600	\N	2007-08-24 00:00:00+02	1
4605	DG_V3	\N	11601	\N	2007-08-24 00:00:00+02	1
4606	DG_V2	\N	11602	\N	2007-08-24 00:00:00+02	1
4607	DG_V2	\N	11603	\N	2007-08-24 00:00:00+02	1
4608	DG_V3	\N	11604	\N	2007-08-24 00:00:00+02	1
4609	DG_V2	\N	11605	\N	2007-08-24 00:00:00+02	1
4610	DG_V2	\N	11606	\N	2007-08-24 00:00:00+02	1
4611	DG_V3	\N	11607	\N	2007-08-24 00:00:00+02	1
4612	DG_V2	\N	11608	\N	2007-08-24 00:00:00+02	1
4613	DG_V2	\N	11609	\N	2007-08-24 00:00:00+02	1
4614	DG_V3	\N	11610	\N	2007-08-24 00:00:00+02	1
4615	DG_V2	\N	11611	\N	2007-08-24 00:00:00+02	1
4616	DG_V2	\N	11612	\N	2007-08-24 00:00:00+02	1
4617	DG_V3	\N	11613	\N	2007-08-24 00:00:00+02	1
4618	DG_V2	\N	11614	\N	2007-08-24 00:00:00+02	1
4619	DG_V2	\N	11615	\N	2007-08-24 00:00:00+02	1
