7038	8757	11261
7039	8758	9450
7040	8759	11504
7041	8760	9878
7042	8762	16941
7043	8763	14433
7044	8764	17055
7045	8765	14607
7046	8766	17340
7047	8767	14925
7048	8768	17603
7049	8769	15240
7050	8770	17887
7051	8771	15591
7052	8773	18175
7053	8774	15768
7054	8775	18497
7055	8778	13271
7056	8779	15828
7057	8780	13559
7058	8781	16158
7059	8782	13736
7060	8783	16428
7061	8784	14152
7062	8786	11756
7063	8787	10100
7064	8788	12068
7065	8789	10196
7066	8790	12302
7067	8791	10256
7068	8792	12530
7069	8793	10538
7070	8794	12854
7071	8795	10733
7072	8797	12943
7073	8798	10883
7074	8799	13178
7075	8802	8937
7076	8803	11021
7077	8804	9276
7078	8805	11267
7079	8806	9555
7080	8807	11534
7081	8808	9998
7082	8810	16965
7083	8811	14454
7084	8812	17058
7085	8813	14625
7086	8814	17370
7087	8815	14937
7088	8816	17630
7089	8817	15258
7090	8818	17947
7091	8819	15597
7092	8821	18217
7093	8822	15783
7094	8823	18558
7095	8826	13280
7096	8827	15861
7097	8828	13574
7098	8829	16191
7099	8830	13790
7100	8831	16471
7101	8832	14158
7102	8834	19579
7103	8835	19885
7104	8836	19886
7105	8837	20305
7106	8838	20306
7107	8839	20688
7108	8840	20689
7109	8850	18567
7110	8851	18568
7111	8852	18900
7112	8853	18901
7113	8854	19274
7114	8855	19275
7115	8856	19578
7116	8882	19606
7117	8883	19906
7118	8884	19907
7119	8885	20345
7120	8886	20346
7121	8887	20699
7122	8888	20700
7123	8898	18614
7124	8899	18615
7125	8900	18957
7126	8901	18958
7127	8902	19286
7128	8903	19287
7129	8904	19605
7130	8930	19648
7131	8931	19951
7132	8932	19952
7133	8933	20485
7134	8934	20486
7135	8935	20761
7136	8936	20762
7137	8946	18701
7138	8947	18702
7139	8948	19007
7140	8949	19008
7141	8950	19319
7142	8951	19320
7143	8952	19647
7144	8978	19651
7145	8979	19978
7146	8980	19979
7147	8981	20538
7148	8982	20539
7149	8994	18704
7150	8995	18705
7151	8996	19073
7152	8997	19074
7153	8998	19355
7154	8999	19356
7155	9000	19650
7156	9026	19669
7157	9027	19987
7158	9028	19988
7159	9029	20646
7160	9030	20647
7161	9042	18725
7162	9043	18726
7163	9044	19106
7164	9045	19107
7165	9046	19396
7166	9047	19397
7167	9048	19668
7168	9074	19678
7169	9075	20018
7170	9076	20019
7171	9077	20656
7172	9078	20657
7173	9090	18767
7174	9091	18768
7175	9092	19133
7176	9093	19134
7177	9094	19423
7178	9095	19424
7179	9096	19677
7180	9122	19791
7181	9123	20048
7182	9124	20049
7183	9125	20673
7184	9126	20674
7185	9138	18784
7186	9139	18785
7187	9140	19200
7188	9141	19201
7189	9142	19432
7190	9143	19433
7191	9144	19790
7192	9170	19833
7193	9171	20140
7194	9172	20141
7195	9173	20675
7196	9174	20676
7197	9186	18790
7198	9187	18791
7199	9188	19241
7200	9189	19242
7201	9190	19483
7202	9191	19484
7203	9192	19832
7204	9218	431
7205	9219	131
7206	9220	455
7207	9221	155
7208	9222	479
7209	9223	182
7210	9224	503
7211	9225	254
7212	9226	527
7213	9227	278
7214	9229	551
7215	9230	311
7216	9231	575
7217	9234	2
7218	9235	350
7219	9236	26
7220	9237	371
7221	9238	56
7222	9239	398
7223	9240	80
7224	9242	968
7225	9243	701
7226	9244	998
7227	9245	725
7228	9246	1034
7229	9247	746
7230	9248	1061
7231	9249	773
7232	9250	1085
7233	9251	818
7234	9253	1109
7235	9254	842
7236	9255	1136
7237	9258	602
7238	9259	866
7239	9260	626
7240	9261	905
7241	9262	650
7242	9263	932
7243	9264	674
7244	9266	434
7245	9267	134
7246	9268	458
7247	9269	158
7248	9270	482
7249	9271	185
7250	9272	506
7251	9273	257
7252	9274	530
7253	9275	281
7254	9277	554
7255	9278	329
7256	9279	578
7257	9282	5
7258	9283	353
7259	9284	29
7260	9285	374
7261	9286	59
7262	9287	401
7263	9288	83
7264	9290	971
7265	9291	704
7266	9292	1004
7267	9293	728
7268	9294	1037
7269	9295	749
7270	9296	1064
7271	9297	776
7272	9298	1088
7273	9299	821
7274	9301	1112
7275	9302	845
7276	9303	1139
7277	9306	605
7278	9307	875
7279	9308	629
7280	9309	908
7281	9310	653
7282	9311	935
7283	9312	677
7284	9314	437
7285	9315	137
7286	9316	461
7287	9317	161
7288	9318	485
7289	9319	188
7290	9320	509
7291	9321	260
7292	9322	533
7293	9323	284
7294	9325	557
7295	9326	332
7296	9327	581
7297	9330	8
7298	9331	356
7299	9332	32
7300	9333	377
7301	9334	62
7302	9335	413
7303	9336	98
7304	9338	974
7305	9339	707
7306	9340	1013
7307	9341	731
7308	9342	1043
7309	9343	752
7310	9344	1067
7311	9345	791
7312	9346	1091
7313	9347	824
7314	9349	1115
7315	9350	848
7316	9351	1142
7317	9354	608
7318	9355	878
7319	9356	632
7320	9357	914
7321	9358	656
7322	9359	938
7323	9360	680
7324	9362	440
7325	9363	140
7326	9364	464
7327	9365	167
7328	9366	488
7329	9367	191
7330	9368	512
7331	9369	263
7332	9370	536
7333	9371	296
7334	9373	560
7335	9374	335
7336	9375	587
7337	9378	11
7338	9379	359
7339	9380	41
7340	9381	383
7341	9382	65
7342	9383	416
7343	9384	101
7344	9386	977
7345	9387	710
7346	9388	1016
7347	9389	734
7348	9390	1046
7349	9391	755
7350	9392	1070
7351	9393	794
7352	9394	1094
7353	9395	827
7354	9397	1118
7355	9398	851
7356	9399	1145
7357	9402	611
7358	9403	887
7359	9404	635
7360	9405	917
7361	9406	659
7362	9407	953
7363	9408	683
7364	9410	443
7365	9411	143
7366	9412	467
7367	9413	170
7368	9414	491
7369	9415	197
7370	9416	515
7371	9417	266
7372	9418	539
7373	9419	299
7374	9421	563
7375	9422	338
7376	9423	590
7377	9426	14
7378	9427	362
7379	9428	44
7380	9429	386
7381	9430	68
7382	9431	419
7383	9432	104
7384	9434	983
7385	9435	713
7386	9436	1019
7387	9437	734
7388	9438	1049
7389	9439	758
7390	9440	1073
7391	9441	797
7392	9442	1097
7393	9443	830
7394	9445	1121
7395	9446	854
7396	9447	1148
7397	9450	614
7398	9451	890
7399	9452	638
7400	9453	920
7401	9454	662
7402	9455	956
7403	9456	689
7404	9458	446
7405	9459	146
7406	9460	470
7407	9461	173
7408	9462	494
7409	9463	212
7410	9464	518
7411	9465	269
7412	9466	542
7413	9467	302
7414	9469	566
7415	9470	341
7416	9471	593
7417	9474	17
7418	9475	365
7419	9476	47
7420	9477	389
7421	9478	71
7422	9479	422
7423	9480	107
7424	9482	989
7425	9483	716
7426	9484	1022
7427	9485	737
7428	9486	1052
7429	9487	761
7430	9488	1076
7431	9489	800
7432	9490	1100
7433	9491	833
7434	9493	1124
7435	9494	857
7436	9495	1151
7437	9498	617
7438	9499	893
7439	9500	641
7440	9501	923
7441	9502	665
7442	9503	959
7443	9504	692
7444	9506	449
7445	9507	149
7446	9508	473
7447	9509	176
7448	9510	497
7449	9511	215
7450	9512	521
7451	9513	272
7452	9514	545
7453	9515	305
7454	9517	569
7455	9518	344
7456	9519	596
7457	9522	20
7458	9523	368
7459	9524	50
7460	9525	392
7461	9526	74
7462	9527	425
7463	9528	125
7464	9530	992
7465	9531	719
7466	9532	1025
7467	9533	740
7468	9534	1055
7469	9535	767
7470	9536	1079
7471	9537	812
7472	9538	1103
7473	9539	836
7474	9541	1130
7475	9542	860
7476	9543	1154
7477	9546	620
7478	9547	896
7479	9548	644
7480	9549	926
7481	9550	668
7482	9551	962
7483	9552	695
7484	9554	452
7485	9555	152
7486	9556	476
7487	9557	179
7488	9558	500
7489	9559	251
7490	9560	524
7491	9561	275
7492	9562	548
7493	9563	308
7494	9565	572
7495	9566	347
7496	9567	599
7497	9570	23
7498	9571	368
7499	9572	53
7500	9573	395
7501	9574	77
7502	9575	428
7503	9576	128
7504	9578	995
7505	9579	722
7506	9580	1028
7507	9581	743
7508	9582	1058
7509	9583	770
7510	9584	1082
7511	9585	815
7512	9586	1106
7513	9587	839
7514	9589	1133
7515	9590	863
7516	9591	1157
7517	9594	623
7518	9595	899
7519	9596	647
7520	9597	929
7521	9598	671
7522	9599	965
7523	9600	698
7524	9602	1526
7525	9603	1286
7526	9604	1598
7527	9605	1316
7528	9606	1622
7529	9607	1340
7530	9608	1646
7531	9609	1364
7532	9610	1667
7533	9611	1388
7534	9613	1715
7535	9614	1412
7536	9615	1739
7537	9618	1172
7538	9619	1436
7539	9620	1211
7540	9621	1460
7541	9622	1235
7542	9623	1484
7543	9624	1262
7544	9626	2186
7545	9627	1931
7546	9628	2213
7547	9629	1955
7548	9630	2237
7549	9631	1982
7550	9632	2261
7551	9633	2006
7552	9634	2285
7553	9635	2030
7554	9637	2309
7555	9638	2060
7556	9639	2333
7557	9642	1784
7558	9643	2087
7559	9644	1808
7560	9645	2138
7561	9646	1874
7562	9647	2162
7563	9648	1907
7564	9650	1529
7565	9651	1289
7566	9652	1601
7567	9653	1319
7568	9654	1625
7569	9655	1343
7570	9656	1649
7571	9657	1367
7572	9658	1673
7573	9659	1391
7574	9661	1718
7575	9662	1415
7576	9663	1742
7577	9666	1190
7578	9667	1439
7579	9668	1214
7580	9669	1463
7581	9670	1238
7582	9671	1487
7583	9672	1265
7584	9674	2189
7585	9675	1934
7586	9676	2216
7587	9677	1958
7588	9678	2240
7589	9679	1985
7590	9680	2264
7591	9681	2009
7592	9682	2288
7593	9683	2033
7594	9685	2312
7595	9686	2066
7596	9687	2336
7597	9690	1787
7598	9691	2090
7599	9692	1811
7600	9693	2141
7601	9694	1877
7602	9695	2165
7603	9696	1910
7604	9698	1532
7605	9699	1292
7606	9700	1604
7607	9701	1322
7608	9702	1628
7609	9703	1346
7610	9704	1649
7611	9705	1370
7612	9706	1676
7613	9707	1394
7614	9709	1721
7615	9710	1418
7616	9711	1748
7617	9714	1193
7618	9715	1442
7619	9716	1217
7620	9717	1466
7621	9718	1241
7622	9719	1490
7623	9720	1268
7624	9722	2192
7625	9723	1937
7626	9724	2219
7627	9725	1964
7628	9726	2243
7629	9727	1988
7630	9728	2267
7631	9729	2012
7632	9730	2291
7633	9731	2036
7634	9733	2315
7635	9734	2066
7636	9735	2339
7637	9738	1790
7638	9739	2093
7639	9740	1814
7640	9741	2144
7641	9742	1880
7642	9743	2168
7643	9744	1913
7644	9746	1535
7645	9747	1301
7646	9748	1607
7647	9749	1325
7648	9750	1631
7649	9751	1349
7650	9752	1652
7651	9753	1373
7652	9754	1685
7653	9755	1397
7654	9757	1724
7655	9758	1421
7656	9759	1754
7657	9762	1196
7658	9763	1445
7659	9764	1220
7660	9765	1469
7661	9766	1244
7662	9767	1496
7663	9768	1271
7664	9770	2195
7665	9771	1940
7666	9772	2222
7667	9773	1967
7668	9774	2246
7669	9775	1991
7670	9776	2270
7671	9777	2015
7672	9778	2294
7673	9779	2039
7674	9781	2318
7675	9782	2069
7676	9783	2342
7677	9786	1793
7678	9787	2096
7679	9788	1817
7680	9789	2147
7681	9790	1883
7682	9791	2171
7683	9792	1916
7684	9794	1538
7685	9795	1304
7686	9796	1610
7687	9797	1328
7688	9798	1634
7689	9799	1352
7690	9800	1655
7691	9801	1376
7692	9802	1694
7693	9803	1400
7694	9805	1727
7695	9806	1424
7696	9807	1766
7697	9810	1199
7698	9811	1448
7699	9812	1223
7700	9813	1472
7701	9814	1250
7702	9815	1505
7703	9816	1274
7704	9818	2198
7705	9819	1943
7706	9820	2225
7707	9821	1970
7708	9822	2249
7709	9823	1994
7710	9824	2273
7711	9825	2018
7712	9826	2297
7713	9827	2042
7714	9829	2321
7715	9830	2072
7716	9831	2357
7717	9834	1796
7718	9835	2099
7719	9836	1820
7720	9837	2150
7721	9838	1886
7722	9839	2174
7723	9840	1919
7724	9842	1589
7725	9843	1307
7726	9844	1613
7727	9845	1331
7728	9846	1637
7729	9847	1355
7730	9848	1658
7731	9849	1379
7732	9850	1706
7733	9851	1403
7734	9853	1730
7735	9854	1427
7736	9855	1775
7737	9858	1202
7738	9859	1451
7739	9860	1226
7740	9861	1475
7741	9862	1253
7742	9863	1508
7743	9864	1277
7744	9866	2201
7745	9867	1946
7746	9868	2228
7747	9869	1973
7748	9870	2252
7749	9871	1997
7750	9872	2276
7751	9873	2021
7752	9874	2300
7753	9875	2045
7754	9877	2324
7755	9878	2075
7756	9879	2366
7757	9882	1799
7758	9883	2102
7759	9884	1832
7760	9885	2153
7761	9886	1898
7762	9887	2177
7763	9888	1922
7764	9890	1592
7765	9891	1310
7766	9892	1616
7767	9893	1334
7768	9894	1640
7769	9895	1358
7770	9896	1661
7771	9897	1382
7772	9898	1709
7773	9899	1406
7774	9901	1733
7775	9902	1430
7776	9903	1778
7777	9906	1205
7778	9907	1454
7779	9908	1229
7780	9909	1478
7781	9910	1256
7782	9911	1520
7783	9912	1280
7784	9914	2204
7785	9915	1949
7786	9916	2231
7787	9917	1976
7788	9918	2255
7789	9919	2000
7790	9920	2279
7791	9921	2024
7792	9922	2303
7793	9923	2054
7794	9925	2327
7795	9926	2078
7796	9927	2369
7797	9930	1802
7798	9931	2105
7799	9932	1835
7800	9933	2156
7801	9934	1901
7802	9935	2180
7803	9936	1925
7804	9938	1595
7805	9939	1313
7806	9940	1619
7807	9941	1337
7808	9942	1643
7809	9943	1361
7810	9944	1664
7811	9945	1385
7812	9946	1712
7813	9947	1409
7814	9949	1736
7815	9950	1433
7816	9951	1781
7817	9954	1208
7818	9955	1457
7819	9956	1232
7820	9957	1481
7821	9958	1259
7822	9959	1523
7823	9960	1283
7824	9962	2207
7825	9963	1952
7826	9964	2234
7827	9965	1979
7828	9966	2258
7829	9967	2003
7830	9968	2282
7831	9969	2027
7832	9970	2306
7833	9971	2057
7834	9973	2330
7835	9974	2081
7836	9975	2372
7837	9978	1805
7838	9979	2108
7839	9980	1871
7840	9981	2159
7841	9982	1904
7842	9983	2183
7843	9984	1928
7844	9986	2768
7845	9987	2477
7846	9988	2798
7847	9989	2501
7848	9990	2822
7849	9991	2528
7850	9992	2879
7851	9993	2555
7852	9994	2912
7853	9995	2594
7854	9997	2939
7855	9998	2639
7856	9999	2963
7857	10002	2375
7858	10003	2669
7859	10004	2402
7860	10005	2708
7861	10006	2426
7862	10007	2732
7863	10008	2453
7864	10010	3374
7865	10011	3098
7866	10012	3401
7867	10013	3128
7868	10014	3425
7869	10015	3152
7870	10016	3452
7871	10017	3191
7872	10018	3485
7873	10019	3215
7874	10021	3515
7875	10022	3251
7876	10023	3542
7877	10026	2987
7878	10027	3275
7879	10028	3020
7880	10029	3311
7881	10030	3044
7882	10031	3338
7883	10032	3071
7884	10034	2771
7885	10035	2480
7886	10036	2801
7887	10037	2504
7888	10038	2825
7889	10039	2531
7890	10040	2882
7891	10041	2558
7892	10042	2915
7893	10043	2597
7894	10045	2942
7895	10046	2642
7896	10047	2966
7897	10050	2378
7898	10051	2672
7899	10052	2405
7900	10053	2711
7901	10054	2429
7902	10055	2735
7903	10056	2456
7904	10058	3377
7905	10059	3101
7906	10060	3404
7907	10061	3131
7908	10062	3428
7909	10063	3155
7910	10064	3455
7911	10065	3194
7912	10066	3488
7913	10067	3218
7914	10069	3518
7915	10070	3254
7916	10071	3545
7917	10074	2999
7918	10075	3278
7919	10076	3023
7920	10077	3314
7921	10078	3047
7922	10079	3341
7923	10080	3074
7924	10082	2774
7925	10083	2483
7926	10084	2804
7927	10085	2507
7928	10086	2828
7929	10087	2534
7930	10088	2885
7931	10089	2561
7932	10090	2918
7933	10091	2600
7934	10093	2945
7935	10094	2648
7936	10095	2969
7937	10098	2384
7938	10099	2675
7939	10100	2408
7940	10101	2714
7941	10102	2432
7942	10103	2744
7943	10104	2459
7944	10106	3380
7945	10107	3104
7946	10108	3407
7947	10109	3134
7948	10110	3431
7949	10111	3170
7950	10112	3467
7951	10113	3197
7952	10114	3491
7953	10115	3221
7954	10117	3524
7955	10118	3257
7956	10119	3548
7957	10122	3002
7958	10123	3281
7959	10124	3026
7960	10125	3317
7961	10126	3050
7962	10127	3344
7963	10128	3077
7964	10130	2777
7965	10131	2486
7966	10132	2807
7967	10133	2513
7968	10134	2831
7969	10135	2537
7970	10136	2888
7971	10137	2564
7972	10138	2921
7973	10139	2603
7974	10141	2948
7975	10142	2651
7976	10143	2972
7977	10146	2387
7978	10147	2678
7979	10148	2411
7980	10149	2717
7981	10150	2435
7982	10151	2750
7983	10152	2462
7984	10154	3383
7985	10155	3107
7986	10156	3410
7987	10157	3137
7988	10158	3434
7989	10159	3173
7990	10160	3470
7991	10161	3200
7992	10162	3494
7993	10163	3224
7994	10165	3527
7995	10166	3260
7996	10167	3551
7997	10170	3005
7998	10171	3284
7999	10172	3029
8000	10173	3323
8001	10174	3056
8002	10175	3347
8003	10176	3080
8004	10178	2780
8005	10179	2489
8006	10180	2810
8007	10181	2516
8008	10182	2867
8009	10183	2540
8010	10184	2891
8011	10185	2567
8012	10186	2924
8013	10187	2606
8014	10189	2951
8015	10190	2654
8016	10191	2975
8017	10194	2390
8018	10195	2690
8019	10196	2414
8020	10197	2720
8021	10198	2438
8022	10199	2753
8023	10200	2465
8024	10202	3389
8025	10203	3110
8026	10204	3413
8027	10205	3140
8028	10206	3437
8029	10207	3179
8030	10208	3473
8031	10209	3203
8032	10210	3497
8033	10211	3227
8034	10213	3530
8035	10214	3263
8036	10215	3554
8037	10218	3008
8038	10219	3287
8039	10220	3032
8040	10221	3326
8041	10222	3059
8042	10223	3350
8043	10224	3083
8044	10226	2789
8045	10227	2492
8046	10228	2813
8047	10229	2519
8048	10230	2870
8049	10231	2543
8050	10232	2903
8051	10233	2570
8052	10234	2930
8053	10235	2609
8054	10237	2954
8055	10238	2657
8056	10239	2978
8057	10242	2393
8058	10243	2693
8059	10244	2417
8060	10245	2723
8061	10246	2441
8062	10247	2759
8063	10248	2468
8064	10250	3392
8065	10251	3113
8066	10252	3416
8067	10253	3143
8068	10254	3440
8069	10255	3182
8070	10256	3476
8071	10257	3206
8072	10258	3500
8073	10259	3230
8074	10261	3533
8075	10262	3266
8076	10263	3557
8077	10266	3011
8078	10267	3290
8079	10268	3035
8080	10269	3329
8081	10270	3062
8082	10271	3353
8083	10272	3089
8084	10274	2792
8085	10275	2495
8086	10276	2816
8087	10277	2522
8088	10278	2873
8089	10279	2546
8090	10280	2906
8091	10281	2588
8092	10282	2933
8093	10283	2615
8094	10285	2957
8095	10286	2660
8096	10287	2981
8097	10290	2396
8098	10291	2696
8099	10292	2420
8100	10293	2726
8101	10294	2444
8102	10295	2762
8103	10296	2471
8104	10298	3395
8105	10299	3122
8106	10300	3419
8107	10301	3146
8108	10302	3443
8109	10303	3185
8110	10304	3479
8111	10305	3209
8112	10306	3503
8113	10307	3245
8114	10309	3536
8115	10310	3269
8116	10311	3560
8117	10314	3014
8118	10315	3293
8119	10316	3038
8120	10317	3332
8121	10318	3065
8122	10319	3356
8123	10320	3092
8124	10322	2795
8125	10323	2498
8126	10324	2819
8127	10325	2525
8128	10326	2876
8129	10327	2549
8130	10328	2909
8131	10329	2591
8132	10330	2936
8133	10331	2636
8134	10333	2960
8135	10334	2663
8136	10335	2984
8137	10338	2399
8138	10339	2705
8139	10340	2423
8140	10341	2729
8141	10342	2450
8142	10343	2765
8143	10344	2474
8144	10346	3398
8145	10347	3125
8146	10348	3422
8147	10349	3149
8148	10350	3449
8149	10351	3188
8150	10352	3482
8151	10353	3212
8152	10354	3509
8153	10355	3248
8154	10357	3539
8155	10358	3272
8156	10359	3563
8157	10362	3017
8158	10363	3305
8159	10364	3041
8160	10365	3335
8161	10366	3068
8162	10367	3362
8163	10368	3095
8164	10370	4055
8165	10371	3680
8166	10372	4079
8167	10373	3704
8168	10374	4103
8169	10375	3731
8170	10376	4130
8171	10377	3758
8172	10378	4154
8173	10379	3902
8174	10381	4190
8175	10382	3926
8176	10383	4214
8177	10386	3566
8178	10387	3950
8179	10388	3599
8180	10389	3974
8181	10390	3629
8182	10391	4022
8183	10392	3656
8184	10394	4607
8185	10395	4349
8186	10396	4634
8187	10397	4373
8188	10398	4661
8189	10399	4436
8190	10400	4685
8191	10401	4460
8192	10402	4715
8193	10403	4484
8194	10405	4739
8195	10406	4508
8196	10407	4775
8197	10410	4247
8198	10411	4532
8199	10412	4271
8200	10413	4556
8201	10414	4295
8202	10415	4583
8203	10416	4319
8204	10418	4058
8205	10419	3683
8206	10420	4082
8207	10421	3707
8208	10422	4106
8209	10423	3734
8210	10424	4133
8211	10425	3761
8212	10426	4157
8213	10427	3905
8214	10429	4193
8215	10430	3929
8216	10431	4217
8217	10434	3569
8218	10435	3953
8219	10436	3602
8220	10437	3977
8221	10438	3632
8222	10439	4025
8223	10440	3659
8224	10442	4610
8225	10443	4352
8226	10444	4640
8227	10445	4376
8228	10446	4664
8229	10447	4439
8230	10448	4688
8231	10449	4463
8232	10450	4718
8233	10451	4487
8234	10453	4742
8235	10454	4511
8236	10455	4781
8237	10458	4250
8238	10459	4535
8239	10460	4274
8240	10461	4559
8241	10462	4298
8242	10463	4586
8243	10464	4322
8244	10466	4061
8245	10467	3686
8246	10468	4085
8247	10469	3710
8248	10470	4112
8249	10471	3737
8250	10472	4136
8251	10473	3764
8252	10474	4160
8253	10475	3908
8254	10477	4196
8255	10478	3932
8256	10479	4220
8257	10482	3572
8258	10483	3956
8259	10484	3605
8260	10485	3980
8261	10486	3635
8262	10487	4028
8263	10488	3662
8264	10490	4613
8265	10491	4355
8266	10492	4643
8267	10493	4379
8268	10494	4667
8269	10495	4442
8270	10496	4691
8271	10497	4466
8272	10498	4721
8273	10499	4490
8274	10501	4745
8275	10502	4514
8276	10503	4787
8277	10506	4253
8278	10507	4538
8279	10508	4277
8280	10509	4562
8281	10510	4301
8282	10511	4589
8283	10512	4325
8284	10514	4064
8285	10515	3689
8286	10516	4088
8287	10517	3713
8288	10518	4115
8289	10519	3743
8290	10520	4139
8291	10521	3767
8292	10522	4163
8293	10523	3911
8294	10525	4199
8295	10526	3935
8296	10527	4223
8297	10530	3575
8298	10531	3959
8299	10532	3614
8300	10533	3983
8301	10534	3638
8302	10535	4040
8303	10536	3665
8304	10538	4616
8305	10539	4358
8306	10540	4646
8307	10541	4382
8308	10542	4670
8309	10543	4445
8310	10544	4694
8311	10545	4469
8312	10546	4724
8313	10547	4493
8314	10549	4751
8315	10550	4517
8316	10551	4790
8317	10554	4256
8318	10555	4541
8319	10556	4280
8320	10557	4565
8321	10558	4304
8322	10559	4592
8323	10560	4328
8324	10562	4067
8325	10563	3692
8326	10564	4091
8327	10565	3716
8328	10566	4118
8329	10567	3746
8330	10568	4142
8331	10569	3770
8332	10570	4166
8333	10571	3914
8334	10573	4202
8335	10574	3938
8336	10575	4235
8337	10578	3584
8338	10579	3962
8339	10580	3617
8340	10581	3986
8341	10582	3641
8342	10583	4043
8343	10584	3668
8344	10586	4619
8345	10587	4361
8346	10588	4649
8347	10589	4385
8348	10590	4673
8349	10591	4448
8350	10592	4697
8351	10593	4472
8352	10594	4727
8353	10595	4496
8354	10597	4763
8355	10598	4520
8356	10599	4793
8357	10602	4259
8358	10603	4544
8359	10604	4283
8360	10605	4571
8361	10606	4307
8362	10607	4595
8363	10608	4337
8364	10610	4070
8365	10611	3695
8366	10612	4094
8367	10613	3719
8368	10614	4121
8369	10615	3749
8370	10616	4145
8371	10617	3773
8372	10618	4181
8373	10619	3917
8374	10621	4205
8375	10622	3941
8376	10623	4238
8377	10626	3590
8378	10627	3965
8379	10628	3620
8380	10629	3989
8381	10630	3647
8382	10631	4046
8383	10632	3671
8384	10634	4622
8385	10635	4364
8386	10636	4652
8387	10637	4388
8388	10638	4676
8389	10639	4451
8390	10640	4700
8391	10641	4475
8392	10642	4730
8393	10643	4499
8394	10645	4766
8395	10646	4523
