12474	HUBHBDUBDHDHUUBDDHHUU	\N	\N	1843	\N
12475	BDBUHUDDBUDDDUUDUHBHD	\N	\N	1844	\N
12479	BBBHDHHUDUHBUDBUDUBUB	\N	\N	1845	\N
12480	HHUHHUBUBHBBUDDUHHDHD	\N	\N	1845	\N
12485	BHUUDUBDBDHDHDDBHUHHH	\N	\N	1847	\N
12486	DHDHDUHUHHHDDHHHUDBBU	\N	\N	1847	\N
12487	BHDBBDDBBBUHHHDUUHHBD	\N	\N	1848	\N
12488	DBUDHBBBDUUBDHUHBDBHB	\N	\N	1848	\N
12491	DDUBHUDBDDUBHUBDDUUUB	\N	\N	1849	\N
12492	DHDHBDDDUHDUDDDBDUUHH	\N	\N	1849	\N
12493	UHDHUBDHDUUHBHHHUHDBH	\N	\N	1850	\N
12494	DBDHBUDHHUBDUDDUUUHDD	\N	\N	1850	\N
12497	DHBDUDHHHHBUUHUUBDHHU	\N	\N	1851	\N
12498	HHDUDBUDHBUUBDHDDBUBH	\N	\N	1851	\N
12500	HDBBDUDUBHDDDDDHUBHHB	\N	\N	1852	\N
12501	UHUUDHDHHUUDBHHHBHUUD	\N	\N	1852	\N
12504	DBUUBBHDUHBUBUDHHDDHU	\N	\N	1853	\N
12506	DDHHUUUUHDDDUBUHBHUUH	\N	\N	1854	\N
12509	HBBHDBHUDUUHDUDBHBUDD	\N	\N	1855	\N
12512	DUBBBHHUBDUUHDUUDDDBH	\N	\N	1856	\N
12516	HBDDBDHUUUUHUHUBDUBBH	\N	\N	1857	\N
12517	BUDDUUDBHUUUUUUDBBUUB	\N	\N	1858	\N
12518	HUDDHDHUUUHDBBHDHDHHB	\N	\N	1858	\N
12520	BUUBDHBBDHBBBHDHBUUUH	\N	\N	1859	\N
12524	DHUDHBDUUHHUBBBUBDUBU	\N	\N	1860	\N
12525	DUHHUBHDUBUDHUUBHUUDB	\N	\N	1860	\N
12526	UUDBDUHBDDHHDBDUBBBHH	\N	\N	1861	\N
12529	DDBUDBHBBHHBBHUHUDUHU	\N	\N	1862	\N
12534	BBDHHDUHUDUUUUUBHUDDH	\N	\N	1863	\N
12541	HUHHHHHBBUHDHDBDHBBUD	\N	\N	1866	\N
12546	DDHHDHUDUHHDBBUDHHHUU	\N	\N	1867	\N
12548	DUBUBUUBDHBDUUHUBBBUH	\N	\N	1868	\N
12550	BHDDDHDDUHDUBUUDBUDBB	\N	\N	1869	\N
12552	UBHDUBHBHHHBBUBHUBUBD	\N	\N	1869	\N
12555	BBBBUUUBUUBBUHDHDHDBD	\N	\N	1870	\N
12556	UHDHDBUHHDUBBUUDHHBBU	\N	\N	1871	\N
12560	HBBHHDHDBDDDHBHBUDUBU	\N	\N	1872	\N
12561	HBBHHDHDBDDDHBHBUDUBU	\N	\N	1872	\N
12562	UBBUBHBDBHDBBDUUUUUUU	\N	\N	1873	\N
12563	UHHBUDBDDUHBBHHUBDHUB	\N	\N	1873	\N
12566	HBUHBDBHDUUDHHHUHHHBD	\N	\N	1874	\N
12567	BBUDDUBDUBDHHBBDDDDUH	\N	\N	1874	\N
12571	BUHHHDUHDHDUDHDHUHHHB	\N	\N	1876	\N
12572	BBBBDBDDDHBDUUDHDDDBD	\N	\N	1876	\N
12573	BUBHDHUUDBUBDBBUBDBHU	\N	\N	1876	\N
12574	DHUBHHDBUDDDBBBUBUDHB	\N	\N	1877	\N
12575	HHHUUHHDDBDBDBHHDHUBU	\N	\N	1877	\N
12576	DHDHHDBUBBUHDHUHHHBBH	\N	\N	1877	\N
12577	BUUUDHDBBBHBDHUUBDHDD	\N	\N	1878	\N
12578	HBDBUDDUUBHBHUDDDHHUD	\N	\N	1878	\N
12582	BBBBBHDBUDHDDHHBDHDDD	\N	\N	1879	\N
12583	UHDUHDDDUUUHHUHHDDBDU	\N	\N	1880	\N
12586	HBUUDBDHDHUUDUDBHHUDD	\N	\N	1881	\N
12588	BBUDUUHHDUDDBDHBHBUUB	\N	\N	1881	\N
12590	DDBHDBUHUDHHDBBBUBHHB	\N	\N	1882	\N
12594	HDUHDUUUUUUHDBBDBUHBB	\N	\N	1883	\N
12596	BUBBUBUBBBDBDUHBBDUHD	\N	\N	1884	\N
12597	HUHHUUBUBDHHDDBHBDUHD	\N	\N	1884	\N
12601	HDHBDDHBBUUHHBUBDUHBU	\N	\N	1886	\N
12602	BHDUUUUUHUHHHHHHDBDBH	\N	\N	1886	\N
12604	BDUBBUUBBUBBHHHBDBDUU	\N	\N	1887	\N
12605	HBBUUDBBHHHDDBBDUDHBD	\N	\N	1887	\N
12606	BHHHUBBBDHUDBDHHBHDHH	\N	\N	1887	\N
12607	UDHBHDUHBHUUBHUBUUHDB	\N	\N	1888	\N
12608	DUDHDUUBHHDDDUDUBDBBU	\N	\N	1888	\N
12611	HHUHBUDUBBUUBDHUBUUDD	\N	\N	1889	\N
12613	HHBUBDBUHBUDHBUHHHBHU	\N	\N	1890	\N
12616	UDDHDBBBDDHHDHUDBDHDU	\N	\N	1891	\N
12617	BUUHBUUDBBHBBUUHUBBHH	\N	\N	1891	\N
12619	HHHHUHDBBDBBDDBHUDHUB	\N	\N	1892	\N
12621	BDUUUDBUDHHBHDUUUHBHD	\N	\N	1892	\N
12623	BBUHHBHBUUUBHDUUBDHBH	\N	\N	1893	\N
12624	BBUHHBHBUUUBHDUUBDHBH	\N	\N	1893	\N
12625	DDBBDDBUHUBBHUUHUBBBB	\N	\N	1894	\N
12626	HDDHHDBDBDBBHBDDHUHBB	\N	\N	1894	\N
12628	DUHHDHHBUHUHDBDHUHHBH	\N	\N	1895	\N
12631	UBHHBBBUBDUUHUBHUDHHU	\N	\N	1896	\N
12636	HBDUDDHUDUUHDUDBUDUBH	\N	\N	1897	\N
12637	HHDBUUBDUHUUBDUDHDHDD	\N	\N	1898	\N
12638	HHUDUUDUUBHBBHUHBBUBB	\N	\N	1898	\N
12639	HHUDUUDUUBHBBHUHBBUBB	\N	\N	1898	\N
12645	DUDUHHDUDUDHHHHHBHUBH	\N	\N	1900	\N
12647	DDHDUDBDUHDHHUUUUHBBH	\N	\N	1901	\N
12649	DBDDHDUBBHUHDHDUHUUUB	\N	\N	1902	\N
12652	HDBBDHDHHUHBDBBDDDUBD	\N	\N	1903	\N
12655	HHDUBUBUHUUUHDHUUBBUD	\N	\N	1904	\N
12657	HHDUBUBUHUUUHDHUUBBUD	\N	\N	1904	\N
12658	DBUBUHDHUDHHHHUHHHHHH	\N	\N	1905	\N
12659	BHDUBBHUHDHDDDDBUHHUH	\N	\N	1905	\N
12665	BUUUBBUBHUUHHBBUDDBDU	\N	\N	1907	\N
12667	HUUDHUBHHUHUBHUUUBHHU	\N	\N	1908	\N
12668	UHHDDHBHBHBUDDBDHHUBU	\N	\N	1908	\N
12669	DUUBHUDBBUUDUHHUBBBDH	\N	\N	1908	\N
12670	HUHDHUUUUUHBHHBUDUDHU	\N	\N	1909	\N
12671	DHBDBHUBBBUDHDUHHHHBD	\N	\N	1909	\N
12672	BBUHDUDHBHDBHDDBBUHDU	\N	\N	1909	\N
12674	UHBUBUDHUUBUBDBHUHDUD	\N	\N	1910	\N
12676	DDUHBHBDHUHUDUHUDBUDH	\N	\N	1911	\N
12677	HHHBBBBHDDHHBDBDDDHDD	\N	\N	1911	\N
12678	DHUBBUUDUBDHBDHBHHUUD	\N	\N	1911	\N
12679	BDDBBDHUBUBBUBDBUUBBD	\N	\N	1912	\N
12682	DHHUHBHUHHUUBDBDDUUDU	\N	\N	1913	\N
12684	DBUBUDUDUUUHDBBBUUUUD	\N	\N	1913	\N
12686	DUUBHBBDBHUUHDUBBDDBD	\N	\N	1914	\N
12687	UBUDUBDUHBHDHDDBHBUUU	\N	\N	1914	\N
12688	UDBHBBBUDUUDHUDBUBHBB	\N	\N	1915	\N
12689	HHDHDUBHUBUHBHUDDBUUU	\N	\N	1915	\N
12690	UHBDDUBDDHHDBHHDDDBUH	\N	\N	1915	\N
12691	DUBBUBDUHUHDBBBBDBDHH	\N	\N	1916	\N
12692	HBDDUUHDUUDBBBDUUBHUH	\N	\N	1916	\N
12693	UBUDUBHDDUDDDDDUDDDDB	\N	\N	1916	\N
12694	DDUUBDBDUUUBDHBUBHUHU	\N	\N	1917	\N
12698	BUUUUHUHUBBHDDDBUUDBU	\N	\N	1918	\N
12701	DBDBDBHUDHUDUHUBHUBDB	\N	\N	1919	\N
12702	UUUHBDDHDDUHDUHHBBBDB	\N	\N	1919	\N
12705	HBHHBHDDBDBBUHDHHUDDB	\N	\N	1920	\N
12706	UUDHBUDHHHUUBDHDUDBUD	\N	\N	1921	\N
12707	DUUHUBDHBUDUHHUDHDDDD	\N	\N	1921	\N
12709	DHDHDUUUDBHBDDUBDUUUH	\N	\N	1922	\N
12717	DBHUBUHUUDUHUBDBUDHBU	\N	\N	1924	\N
12718	UBBHBUUBUBUDDUBBUBHBH	\N	\N	1925	\N
12719	DDDHHDHUBHBDDHUBBHUBD	\N	\N	1925	\N
12720	UHDBHHUBUDHHDUDDUBDDU	\N	\N	1925	\N
12721	UDBHUDDDUHHUUUDUHHBBU	\N	\N	1926	\N
12724	HBHBHBBDHBDUDHBBDUDDB	\N	\N	1927	\N
12725	DDDUHUHHDUUUHBUUHHHDU	\N	\N	1927	\N
12727	UHUUDUUHUBUBHUDBDUBHD	\N	\N	1928	\N
12728	BBHUBDUUDDHDDHUHDHDUH	\N	\N	1928	\N
12730	BDDDBBUUBDUBBBHDHUBDD	\N	\N	1929	\N
12732	DDHHHHDHBDUUDDHHUDDBB	\N	\N	1929	\N
12733	UDHDUBBBUBBDDHHBBUHDD	\N	\N	1930	\N
12734	HDUDHDUBDBDHDDDUBBUBB	\N	\N	1930	\N
12735	DUBDBUUHHUUDBUHDBBBUU	\N	\N	1930	\N
12737	DUUHBBDDDBDDHDBDHDUUB	\N	\N	1931	\N
12739	UUBBDDUDBHDHUBHHBBHUU	\N	\N	1932	\N
12740	DUDDHBBBDBUDUDHHHDHHD	\N	\N	1932	\N
12741	UUBBDDUDBHDHUBHHBBHUU	\N	\N	1932	\N
12745	BUBDHDBUUDHHDDBDDUDUB	\N	\N	1934	\N
12747	DDHHHHUDHUDDHHUUUHHDU	\N	\N	1934	\N
12749	DDUUUBUHDDUUBDUDBDHDD	\N	\N	1935	\N
12750	HUDDBHBUUDHDBUBHUUUHB	\N	\N	1935	\N
12751	DUBHUDUHDBBDBDHHBUBBH	\N	\N	1936	\N
12752	UUBDHUHUHHDDDHBDDUUBU	\N	\N	1936	\N
12754	UBBHBHBDBUBUUBUUUUHUU	\N	\N	1937	\N
12756	DDDBHDBDDDBUBBBUUDHUB	\N	\N	1937	\N
12757	DDHBHUBBDHBDHBBDBUDHU	\N	\N	1938	\N
12765	BUBBBHHHUHBHUUBBBBBHU	\N	\N	1940	\N
12767	UHHUBHBHBHHBDDHDBHHHH	\N	\N	1941	\N
12770	BHBBBDUBUUUUDUHUBUUUD	\N	\N	1942	\N
12772	HBUBHBBHUHDBUUDBUHHDU	\N	\N	1943	\N
12774	HBDUBUHBHDUHHHDUDDBBB	\N	\N	1943	\N
12775	DBUBDDDHUDBHDBBBDUDHU	\N	\N	1944	\N
12776	UBUBUUBHUHBUHBHBBDBDD	\N	\N	1944	\N
12778	DUDUBHDBDUHBUDHUDUBUD	\N	\N	1945	\N
12779	DBUDBHDDUBBDBDHBBDBBU	\N	\N	1945	\N
12780	DBUDBHDDUBBDBDHBBDBBU	\N	\N	1945	\N
12783	BDDUUBHUUBDHUHDUBBBUU	\N	\N	1946	\N
12785	DHDDUHDUDDHHDUUBUUBDH	\N	\N	1947	\N
12786	HUHBDDDHHUHDUHBBUBHHH	\N	\N	1947	\N
12789	UBBUHDDDDDHBDBDUDDDUH	\N	\N	1948	\N
12790	DBHBUUUBHDBDHDUBDUBDB	\N	\N	1949	\N
12792	UHHBHHUHDHUHHHUHHUBHU	\N	\N	1949	\N
12793	DUHHHUDDHHUBBUDUHDUDD	\N	\N	1950	\N
12801	HDHHUDHHUDDUBDDUBUBHH	\N	\N	1952	\N
12802	HBHBHDHUHUDUDDBUBHHHD	\N	\N	1953	\N
12804	UDBHHDBHDHHDBUHUDUDUD	\N	\N	1953	\N
12805	UUHBDHDUBDUHHHBDUBUHB	\N	\N	1954	\N
12806	HDDDBUUHHDBDUBUUHBHBB	\N	\N	1954	\N
12808	BBBDBDBDDDUUDHHDUUDHD	\N	\N	1955	\N
12809	UDUDBHUHHHHDDHDDBDBUH	\N	\N	1955	\N
12810	UDHDUBUUUDHUUHBDUUHUD	\N	\N	1955	\N
12812	DUDBBHHBHUDHUUUDBBUBD	\N	\N	1956	\N
12813	UUHUHBDUDDBDDUUHHDHUD	\N	\N	1956	\N
12815	HBDHBUUBBBBHUUBBBHUBB	\N	\N	1957	\N
12817	HHDUUBDDUHBHDBHHUDDHD	\N	\N	1958	\N
12820	BBDBDDUBBBUUDHUBBHUUB	\N	\N	1959	\N
12823	UBHHBBBBBDUDBUUHUBHUD	\N	\N	1960	\N
12827	BUDBBUBHDDBHHBDDUUBHU	\N	\N	1961	\N
12828	UHDDDUHBHBBDBUHBHHUUB	\N	\N	1961	\N
12831	BDUHHDHBDBUUDBUHUUHDB	\N	\N	1962	\N
12832	UUDUHHUHBBHDHHHUUUDUU	\N	\N	1963	\N
12833	DDHUDDHBBUDBDDBBHHHUB	\N	\N	1963	\N
12836	DUDBHDBBBHUBUDHHUBUBD	\N	\N	1964	\N
12839	HBHUHUUDHDBHBDDDDDUUD	\N	\N	1965	\N
12840	HBHUHUUDHDBHBDDDDDUUD	\N	\N	1965	\N
12841	UDBUDUDDDDHHHHBDHBUHU	\N	\N	1966	\N
12842	BDBHDBDDHDHUDHUDDDUBU	\N	\N	1966	\N
12843	BDHHUHBHBHDBDDHUUHBBH	\N	\N	1966	\N
12844	DUDHUBDHUHUUBBBDBDBBD	\N	\N	1967	\N
12846	UUBDUBDUUUHUDBUHUBBUU	\N	\N	1967	\N
12847	BUHHUHUUUUBUUDUDBBUBB	\N	\N	1968	\N
12848	DDDHDUHBBBDDUDHHUDBUB	\N	\N	1968	\N
12849	DDDHDUHBBBDDUDHHUDBUB	\N	\N	1968	\N
12850	UDHDUBUHDUBUUDBDHBHDD	\N	\N	1969	\N
12852	UBDBBDHUBDDBUBUHBBBUU	\N	\N	1969	\N
12855	UDBUUHUHUHDBDHUHHBHDU	\N	\N	1970	\N
12856	BDBUDBDDBUHHHDHBUUHUB	\N	\N	1971	\N
12861	UUBHDHBDBBHUBDHBDBHDH	\N	\N	1972	\N
12864	DBUDBUHBHDDBUUUBHBHUD	\N	\N	1973	\N
12867	BBDBHHUDDUHBDHDBUDUBU	\N	\N	1974	\N
12868	UDBUBDBUHHUHDHDBHUDHB	\N	\N	1975	\N
12869	HDHBHDHHBBBUHBHUDHHBB	\N	\N	1975	\N
12872	HHBBDDUUHUHDHHUBUHUHB	\N	\N	1976	\N
12873	UBUHDDDUUHDUBHBUBBUDB	\N	\N	1976	\N
12874	DBDUHBDHUDHDHBUUDBUBU	\N	\N	1977	\N
12876	HUBDDUUBUBUUHBHUUBUDU	\N	\N	1977	\N
12877	DHDUBUHHBHDUHDDDHHBBB	\N	\N	1978	\N
12878	BUUHUUHHDBBBBHDDHBUHH	\N	\N	1978	\N
12881	UUUBHDDUUHUBBHUBUDBBD	\N	\N	1979	\N
12882	UUUDBBHUUUHBHDHBUDBBU	\N	\N	1979	\N
12889	HDBBDUBBHUHDUDUHDUUUB	\N	\N	1982	\N
12891	DHDBDHBHDUDUHUDUHDDBB	\N	\N	1982	\N
12892	UDDUHBHHDBUHBBUHUUDUD	\N	\N	1983	\N
12893	HBBBUBUBDDDUHBHUDUHDU	\N	\N	1983	\N
12894	UBUDUDHBHUDDBBDHBUBUU	\N	\N	1984	\N
12896	DDDUBUUUBHUDDUHDHDUDB	\N	\N	1984	\N
12904	UUBBUDDBDHBHDBBDDDUDD	\N	\N	1987	\N
12905	DBHBBBBDBHUHUHHUBDDBU	\N	\N	1987	\N
12906	HBHDUBUBUHBBBUDUHDDDU	\N	\N	1988	\N
12908	DUBHHDBUBDDDHUBUBUBUH	\N	\N	1988	\N
12909	UBHHBDUBHHBHBHHBBBHUH	\N	\N	1989	\N
12910	BHBUBDHUHUHHBBDBHBBDH	\N	\N	1989	\N
12912	HUHBUBHDHBDUDUDDHBHBB	\N	\N	1990	\N
12913	BDUBDUHHHUHDDDUUHUUDH	\N	\N	1990	\N
12914	DBHBHBUDHUDDUDHDDHUBH	\N	\N	1990	\N
12918	DUHBBBBHUUHBHUHBDHDDU	\N	\N	1992	\N
12919	UDDUUDHUDHUHBDDBUHDHH	\N	\N	1992	\N
12924	DDDDUHUBDBUUUBBBUDDUH	\N	\N	1994	\N
12925	HDDUUBUBDHBHUUBDBBDUH	\N	\N	1994	\N
12926	DHDUHUUDBDDHBUUUBUHUU	\N	\N	1994	\N
12930	UDHDBUDDBBHHBUDBBHHUH	\N	\N	1996	\N
12931	UHUHHUUHDUUDUUHUHBBBD	\N	\N	1996	\N
12932	UDHDBUDDBBHHBUDBBHHUH	\N	\N	1996	\N
12940	BUBHDDUDDUBBHUHDDDDBD	\N	\N	1999	\N
12941	DDBDBBHDDHUUHBUDHUDDH	\N	\N	1999	\N
12944	HBHUDBDHBDBBHUUBHDUBD	\N	\N	2000	\N
12945	UHDUBDDHUHBUDUDHHHUUH	\N	\N	2001	\N
12946	BDHHBDHHBHUUUBDDHDHBB	\N	\N	2001	\N
12948	UBUUDUHBDBUHUHUUDBBBB	\N	\N	2002	\N
12950	BUBBHHBUDDBUHBDBBBDUD	\N	\N	2002	\N
12951	HDUBUHDDBUBHUDDHUDUDD	\N	\N	2003	\N
12952	BDUBDUDBUBHHDBHDDBUUD	\N	\N	2003	\N
12953	DHBHUBHDUUUHDUBHDBDBU	\N	\N	2003	\N
12954	DUBDDHDBBUHDUDHHHHUDH	\N	\N	2004	\N
12955	BDDBHHDUHBBUDUHHDBUHD	\N	\N	2004	\N
12957	HHUHBHDDUDUDHHHBBUBDH	\N	\N	2005	\N
12959	UDBDBHDUDBDBUUHBDUDHU	\N	\N	2005	\N
12960	DUUUUBUHUBUHUDHHHUHBU	\N	\N	2006	\N
12961	HUUBDBUUUDBUBDHBUHDDU	\N	\N	2006	\N
12962	DUDBBUHBHUDUDBHBHHDBB	\N	\N	2006	\N
12964	UHBDUBUDDDBBHUBDUUDHB	\N	\N	2007	\N
12965	BDUHDHDHBDUUBHDHDBHBB	\N	\N	2007	\N
12966	HHBUDBDUBBDHBHDHUDUDU	\N	\N	2008	\N
12967	UBDUUBBUUUUHHUUHUBUHU	\N	\N	2008	\N
12968	DUDHBHBBBBUDUUDUUHBUD	\N	\N	2008	\N
12973	UHBBDBBDUUHHDHDBBBHUD	\N	\N	2010	\N
12974	UHBUBDBUBUDDUDUUDBBHB	\N	\N	2010	\N
12975	HDHBDDUHDBDHUUHBHUHUD	\N	\N	2011	\N
12976	HDHBDUHDHHHDDHUBUHHUH	\N	\N	2011	\N
12978	DDUBBBDHHBHUHBDBBHHHH	\N	\N	2012	\N
12981	BUUUHBDDUBHHBHHUBBDUD	\N	\N	2013	\N
12982	UBUDBUHBHDDUUBBDBHDBH	\N	\N	2013	\N
12983	BUUUHBDDUBHHBHHUBBDUD	\N	\N	2013	\N
12985	HUHBBUHBHUDDUHDUUHHDU	\N	\N	2014	\N
12989	BHUBHHUDBBDUHHBBDHBHU	\N	\N	2015	\N
12991	BUUDBUUHDUUBUBBDBBUHU	\N	\N	2016	\N
12992	BUDBBBBDDDBUBUBHUBUHB	\N	\N	2016	\N
12994	DBDUDDUBHHBBUHBHHBHHU	\N	\N	2017	\N
12995	BHHBUHBDUDDUHBDBDDBHU	\N	\N	2017	\N
12997	HHUUDUHBBHHHBBBUBHBDD	\N	\N	2018	\N
13000	DDBHDHDUBHHBDBHHHUDHU	\N	\N	2019	\N
13001	DHDUHBBBHUUDUUBBUUBHB	\N	\N	2019	\N
13002	HDUDHBDHUDDHHDUHUUBUD	\N	\N	2020	\N
13005	DUBBBDHDDHBDBHUUBDHDD	\N	\N	2021	\N
13006	HHHHHDHUBUDBDUHHUHHDB	\N	\N	2021	\N
13007	BBHHBHBDHDBHDUBBHUUBB	\N	\N	2021	\N
13012	BBHBUBHHDDHDUHUHBDDDB	\N	\N	2023	\N
13013	BUUDUDHBBDDBBBHBUBUUH	\N	\N	2023	\N
13014	DDUHUHBDDHBHDDUUDDUHH	\N	\N	2024	\N
13015	BBBUHHBHUHBUBHBDDUBUB	\N	\N	2024	\N
13017	DBUHDUHDBHBHDDBBUUBHU	\N	\N	2025	\N
13018	UHBBUUUHBBUHDUBHUDBDB	\N	\N	2025	\N
13019	UDBBHHBDBHDHBDDBUHUDH	\N	\N	2025	\N
13020	UBHHBHHBUUHBBHBUHUUDB	\N	\N	2026	\N
13021	BBBBUUUHHDDHBDDHBUBBD	\N	\N	2026	\N
13022	HHUBHBHHDDDHDHBBBUUUH	\N	\N	2026	\N
13023	HBUDBUHUBBHHUUHDHHHDU	\N	\N	2027	\N
13026	DBHHBDUUDDUBBDUUDBBDU	\N	\N	2028	\N
13028	BBHDUBHUUHHBUUUUDUBUD	\N	\N	2028	\N
13029	DDUDUHHUHHDHBBHHHUBDH	\N	\N	2029	\N
13031	BDDBUHBBBBDBDUUHHBDUB	\N	\N	2029	\N
13032	HDHBUDBHDUBDDUDHBBBBH	\N	\N	2030	\N
13033	DDUUDBUBHHDHDHUDHHHDU	\N	\N	2030	\N
13035	UDHHHDDDUBBBUUHDHDBUU	\N	\N	2031	\N
13040	HBBDBBHDDBDDUDBDHDUDH	\N	\N	2032	\N
13041	BBHDHBHHHUUDHDBDDBHBD	\N	\N	2033	\N
13042	BUDDHDBHUDBBUHHDDUHHB	\N	\N	2033	\N
13044	HBDBHHDDDUBBBDDUBHUUD	\N	\N	2034	\N
13045	DBHDUUBBHDDHHBHUDUBHB	\N	\N	2034	\N
13048	HBDHDDDBHHDUHUDBDHBUD	\N	\N	2035	\N
13049	HUHHBUHHUBDUBBDDDDDUD	\N	\N	2035	\N
13050	UDBBDHUHHHDBBDBHBUHDH	\N	\N	2036	\N
13051	BUUHBHUHBBDBUHUDHDUBH	\N	\N	2036	\N
13054	HBBHHBUDHUUBDDBUUHHDH	\N	\N	2037	\N
13055	BDHDDHBUHHBHUBBDDUHUD	\N	\N	2037	\N
13056	DHDBBHBDHUUHHHHHUDHUD	\N	\N	2038	\N
13060	DUHHDDUBUBUDBHHDUUBBU	\N	\N	2039	\N
13061	HBDHUDUDBDHBDUUDBUDBH	\N	\N	2039	\N
13062	HHHUHDUUDHUBDBDHDBHDH	\N	\N	2040	\N
13063	HHUHBBBUDUHUUUDUUBBHB	\N	\N	2040	\N
13064	DDBBBUBHUBUDUDUUHBDBU	\N	\N	2040	\N
13066	BUDHUHUUHUDHBBDDDDUUH	\N	\N	2041	\N
13068	BBBBDHUDUDBBDDUUHUBDD	\N	\N	2042	\N
13069	DBHDBDHHUBBBDHDBHBHDH	\N	\N	2042	\N
13070	HUUBHUDUUBUBHDBUUDUUH	\N	\N	2042	\N
13071	UHBUHBUUDUHUUUUDUBHBU	\N	\N	2043	\N
13074	BDDHBHDHHDUDDUDUBBBDH	\N	\N	2044	\N
13075	BUDHBBDDUHUDHDUDHBBBU	\N	\N	2044	\N
13079	UHBDUUBHBUHDHHHUBBUDU	\N	\N	2045	\N
13081	DHBDHHBDHUDUHBUDUBHBU	\N	\N	2046	\N
13083	HBUBDHUHHDHBBDBUDBBHB	\N	\N	2047	\N
13084	HBUDBBUDHHUBDHHUDHHBB	\N	\N	2047	\N
13087	UBHUHBDDUDUHDUBHDDBHH	\N	\N	2048	\N
13089	UUHDHHHDHHDUHDDDHUDUU	\N	\N	2049	\N
13093	BBUDDDUBBBHDBHUBBUUDB	\N	\N	2050	\N
13095	DUBDDHDDUBHBHUHBDDHDB	\N	\N	2051	\N
13096	UHBBBHBBUDBHDDUBUDDHU	\N	\N	2051	\N
13099	DDHBBHDUUUDHHDBBUDDHD	\N	\N	2052	\N
13103	HDBHBUUBBDDUHDBHDUBUH	\N	\N	2053	\N
13107	HUHUUUDDBBDDHBDUDDDUU	\N	\N	2055	\N
13108	UUBBHUBBHBHHDHUUDDDUB	\N	\N	2055	\N
13109	BHUBHHHBUUHBBBUUDBHBH	\N	\N	2055	\N
13110	DDBBHUDBDBBBUHBHHBHHD	\N	\N	2056	\N
13111	UUBBUHBUDBBBDBUDUUBUB	\N	\N	2056	\N
13112	BBUHBUDUBUBUDUUBUUHDD	\N	\N	2056	\N
13113	HBDDUHHDUBBHDDUUUUHDU	\N	\N	2057	\N
13115	BBHHHHBHUUDBUDUUUDHBB	\N	\N	2057	\N
13119	DBBBDUBHDUDHDDHBUUUHU	\N	\N	2059	\N
13120	BBUDBHUUBHHDUHBUHUHHB	\N	\N	2059	\N
13121	BBUDBHUUBHHDUHBUHUHHB	\N	\N	2059	\N
13123	UHDHDBBDUDHBUDDHHUBHU	\N	\N	2060	\N
13124	HUDBUUHHDHUUDHDUDDUHB	\N	\N	2060	\N
13126	HUUUHBUHUUBUUHBDHDHDD	\N	\N	2061	\N
13127	BBHBHDDUHHUDBUDUUDUDD	\N	\N	2061	\N
13130	DDBDHBHDDUDUDDHBDBHUB	\N	\N	2062	\N
13131	DHUDUHDUHHDUHHDBBBBDH	\N	\N	2063	\N
13133	UBBDDUDHUBUUBUHBBHHBH	\N	\N	2063	\N
13135	DBDUUDUUHHUHBBBBHHUUU	\N	\N	2064	\N
13136	BBUHBUDBHDUHUDHDUBHDU	\N	\N	2064	\N
13137	BHDBBUBUUUUDBUUDHDUBB	\N	\N	2065	\N
13140	DBBUUBDDUHUHUHBHBBHBB	\N	\N	2066	\N
13141	HBHDHHUUBBHUBBUBDHDHH	\N	\N	2066	\N
13145	BBUBDUDHUUDUDHUUHDBHH	\N	\N	2067	\N
13148	HDDUBUBBBDDUHBBBBBHBU	\N	\N	2068	\N
13153	HDUHHBHBUDDHDUDHUUHDB	\N	\N	2070	\N
13154	UUBHHUDBHDBDBDDHUHDDU	\N	\N	2070	\N
13155	DBHUBDHHBDUHHBBUUBHUH	\N	\N	2071	\N
13157	UUHBDBBBUHHDBUHDBDUUH	\N	\N	2071	\N
13158	UUDHUUHDUBHHDUBDDHBUB	\N	\N	2072	\N
13159	BBUHBHUBUBBHUHDUDHHDU	\N	\N	2072	\N
13163	UUBUDHUHUBHHHDBHUUUDD	\N	\N	2073	\N
13165	HUDHUHDDBUBHBBHDUUUBD	\N	\N	2074	\N
13169	DBHDBBHBUBUDDUHUHUBUU	\N	\N	2075	\N
13170	BDUHHUHDUHBUHDHUDHDDU	\N	\N	2076	\N
13171	BBDBBDBHDBHHDUHDUHHDB	\N	\N	2076	\N
13172	DDUHDUBHDDBUBHHUBDDHU	\N	\N	2076	\N
13174	DDDDDUBUDHBUUUUHDUDBB	\N	\N	2077	\N
13177	DBDHBHBUUHUBDHUBUHUUD	\N	\N	2078	\N
13179	HUUHHHHDHHBDBBHUUUBDU	\N	\N	2079	\N
13180	BDDUBUBUBDHBBUUUDUUHU	\N	\N	2079	\N
13181	DBHBHUHDUBUHDHHHHUHBH	\N	\N	2079	\N
13183	UHBDUDBDHUUHBDDBBBHDB	\N	\N	2080	\N
13185	DDDBHBHHBUHDBDBDHDBUU	\N	\N	2081	\N
13189	BHHHUUBBHUHDHDBUBDHDU	\N	\N	2082	\N
13190	DUDUDBUHHDHUHHHHUDUDD	\N	\N	2082	\N
13193	BDHBUHDBUUHDHDHDHUHDB	\N	\N	2083	\N
13194	BUHDDHHBDBHBBHBDHBBHH	\N	\N	2084	\N
13197	DUBDDBDDBDDHDBUUDDDBB	\N	\N	2085	\N
